,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
5480,79130,2016,10,2,Columbia,,c000045
5481,79130,2016,10,2,Columbia,,c000050
5482,79130,2016,10,2,Columbia,,c000052
5483,79130,2016,10,2,Columbia,,c000058
5484,79130,2016,10,2,Columbia,,c000060
5485,79130,2016,10,2,Columbia,,c000063
5486,79130,2016,10,2,Columbia,,c0000104
5487,79130,2016,10,2,Columbia,,c0000108
5488,79130,2016,10,2,Columbia,,c0000109
5489,79130,2016,10,2,Columbia,,c0000111
5490,79130,2016,10,2,Columbia,,c0000112
5491,79130,2016,10,2,Columbia,,c0000122
5492,79130,2016,10,2,Columbia,,c0000177
5493,79130,2016,10,2,Columbia,,c0000180
5494,79130,2016,10,2,Columbia,,c0000183
5495,79130,2016,10,2,Columbia,,c0000184
5496,79130,2016,10,2,Columbia,,c0000207
5497,79130,2016,10,2,Columbia,,c0000301
5498,79130,2016,10,2,Columbia,,c0000303
5499,79130,2016,10,2,Columbia,,c0000304
5500,79130,2016,10,2,Columbia,,c0000316
5501,79130,2016,10,2,Columbia,,c0000322
5502,79130,2016,10,2,Columbia,,c0000325
5503,79130,2016,10,2,Columbia,,c0000327
5504,79130,2016,10,2,Columbia,,c0000329
5505,79130,2016,10,2,Columbia,,c0000336
5506,79130,2016,10,2,Columbia,,c0000357
5507,79130,2016,10,2,Columbia,,c0000360
5508,79130,2016,10,2,Columbia,,c0000364
5509,79130,2016,10,2,Columbia,,c0000365
5510,79130,2016,10,2,Columbia,,c0000367
5511,79130,2016,10,2,Columbia,,c0000381
5512,79130,2016,10,2,Columbia,,c0000382
5513,79130,2016,10,2,Columbia,,c0000386
5514,79130,2016,10,2,Columbia,,c0000443
5515,79130,2016,10,2,Columbia,,c0000493
5516,79130,2016,10,2,Columbia,,c0000506
5517,79130,2016,10,2,Columbia,,c0000529
5518,79130,2016,10,2,Columbia,,c0000532
5519,79130,2016,10,2,Columbia,,c0000533
5520,79130,2016,10,2,Columbia,,c0000594
5521,79130,2016,10,2,Columbia,,c0000621
5522,79130,2016,10,2,Columbia,,c00000
5523,79130,2016,10,2,Columbia,,c000014
5524,79130,2016,10,2,Columbia,,c000019
5525,79130,2016,10,2,Columbia,,c000044
5526,79130,2016,10,2,Columbia,,c000057
5527,79130,2016,10,2,Columbia,,c000062
5528,79130,2016,10,2,Columbia,,c000065
5529,79130,2016,10,2,Columbia,,c000075
5530,79130,2016,10,2,Columbia,,c000089
5531,79130,2016,10,2,Columbia,,c000099
5532,79130,2016,10,2,Columbia,,c0000107
5533,79130,2016,10,2,Columbia,,c0000116
5534,79130,2016,10,2,Columbia,,c0000119
5535,79130,2016,10,2,Columbia,,c0000129
5536,79130,2016,10,2,Columbia,,c0000134
5537,79130,2016,10,2,Columbia,,c0000138
5538,79130,2016,10,2,Columbia,,c0000170
5539,79130,2016,10,2,Columbia,,c0000174
5540,79130,2016,10,2,Columbia,,c0000190
5541,79130,2016,10,2,Columbia,,c0000205
5542,79130,2016,10,2,Columbia,,c0000212
5543,79130,2016,10,2,Columbia,,c0000356
5544,79130,2016,10,2,Columbia,,c0000361
5545,79130,2016,10,2,Columbia,,c0000368
5546,79130,2016,10,2,Columbia,,c0000375
5547,79130,2016,10,2,Columbia,,c0000396
5548,79130,2016,10,2,Columbia,,c0000445
5549,79130,2016,10,2,Columbia,,c0000460
5550,79130,2016,10,2,Columbia,,c0000508
5551,79130,2016,10,2,Columbia,,c0000551
5552,79130,2016,10,2,Columbia,,c0000562
5553,79130,2016,10,2,Columbia,,c0000592
5554,79130,2016,10,2,Columbia,,c0000598
5555,79130,2016,10,2,Columbia,,c0000609
5556,79130,2016,10,2,Columbia,,c0000618
5557,79130,2016,10,2,Columbia,,c000033
5558,79130,2016,10,2,Columbia,,c0000130
5559,79130,2016,10,2,Columbia,,c0000289
5560,79130,2016,10,2,Columbia,,c0000370
5561,79130,2016,10,2,Columbia,,c0000535
5562,79130,2016,10,2,Columbia,,c0000587
5563,79130,2016,10,2,Columbia,,c0000210
5564,79130,2016,10,2,Columbia,,c0000215
5565,79130,2016,10,2,Columbia,,c0000288
5566,79130,2016,10,2,Columbia,,c0000398
5567,79130,2016,10,2,Columbia,,c0000407
5568,79130,2016,10,2,Columbia,,c0000451
5569,79130,2016,10,2,Columbia,,c0000546
5570,79131,2016,11,2,Columbia,,c00002
5571,79131,2016,11,2,Columbia,,c00006
5572,79131,2016,11,2,Columbia,,c00007
5573,79131,2016,11,2,Columbia,,c00008
5574,79131,2016,11,2,Columbia,,c000010
5575,79131,2016,11,2,Columbia,,c000011
5576,79131,2016,11,2,Columbia,,c000013
5577,79131,2016,11,2,Columbia,,c000015
5578,79131,2016,11,2,Columbia,,c000016
5579,79131,2016,11,2,Columbia,,c000018
5580,79131,2016,11,2,Columbia,,c000023
5581,79131,2016,11,2,Columbia,,c000025
5582,79131,2016,11,2,Columbia,,c000029
5583,79131,2016,11,2,Columbia,,c000030
5584,79131,2016,11,2,Columbia,,c000031
5585,79131,2016,11,2,Columbia,,c000032
5586,79131,2016,11,2,Columbia,,c000035
5587,79131,2016,11,2,Columbia,,c000036
5588,79131,2016,11,2,Columbia,,c000038
5589,79131,2016,11,2,Columbia,,c000039
5590,79131,2016,11,2,Columbia,,c000043
5591,79131,2016,11,2,Columbia,,c000046
5592,79131,2016,11,2,Columbia,,c000053
5593,79131,2016,11,2,Columbia,,c000054
5594,79131,2016,11,2,Columbia,,c000055
5595,79131,2016,11,2,Columbia,,c000064
5596,79131,2016,11,2,Columbia,,c000070
5597,79131,2016,11,2,Columbia,,c000072
5598,79131,2016,11,2,Columbia,,c000073
5599,79131,2016,11,2,Columbia,,c000074
5600,79131,2016,11,2,Columbia,,c000084
5601,79131,2016,11,2,Columbia,,c000086
5602,79131,2016,11,2,Columbia,,c000087
5603,79131,2016,11,2,Columbia,,c000093
5604,79131,2016,11,2,Columbia,,c000095
5605,79131,2016,11,2,Columbia,,c0000101
5606,79131,2016,11,2,Columbia,,c0000102
5607,79131,2016,11,2,Columbia,,c0000103
5608,79131,2016,11,2,Columbia,,c0000106
5609,79131,2016,11,2,Columbia,,c0000110
5610,79131,2016,11,2,Columbia,,c0000114
5611,79131,2016,11,2,Columbia,,c0000115
5612,79131,2016,11,2,Columbia,,c0000121
5613,79131,2016,11,2,Columbia,,c0000123
5614,79131,2016,11,2,Columbia,,c0000126
5615,79131,2016,11,2,Columbia,,c0000128
5616,79131,2016,11,2,Columbia,,c0000136
5617,79131,2016,11,2,Columbia,,c0000143
5618,79131,2016,11,2,Columbia,,c0000147
5619,79131,2016,11,2,Columbia,,c0000164
5620,79131,2016,11,2,Columbia,,c0000172
5621,79131,2016,11,2,Columbia,,c0000197
5622,79131,2016,11,2,Columbia,,c0000199
5623,79131,2016,11,2,Columbia,,c0000201
5624,79131,2016,11,2,Columbia,,c0000203
5625,79131,2016,11,2,Columbia,,c0000213
5626,79131,2016,11,2,Columbia,,c0000226
5627,79131,2016,11,2,Columbia,,c0000265
5628,79131,2016,11,2,Columbia,,c0000268
5629,79131,2016,11,2,Columbia,,c0000273
5630,79131,2016,11,2,Columbia,,c0000278
5631,79131,2016,11,2,Columbia,,c0000281
5632,79131,2016,11,2,Columbia,,c0000287
5633,79131,2016,11,2,Columbia,,c0000292
5634,79131,2016,11,2,Columbia,,c0000295
5635,79131,2016,11,2,Columbia,,c0000300
5636,79131,2016,11,2,Columbia,,c0000305
5637,79131,2016,11,2,Columbia,,c0000307
5638,79131,2016,11,2,Columbia,,c0000308
5639,79131,2016,11,2,Columbia,,c0000315
5640,79131,2016,11,2,Columbia,,c0000319
5641,79131,2016,11,2,Columbia,,c0000320
5642,79131,2016,11,2,Columbia,,c0000321
5643,79131,2016,11,2,Columbia,,c0000323
5644,79131,2016,11,2,Columbia,,c0000324
5645,79131,2016,11,2,Columbia,,c0000326
5646,79131,2016,11,2,Columbia,,c0000332
5647,79131,2016,11,2,Columbia,,c0000333
5648,79131,2016,11,2,Columbia,,c0000335
5649,79131,2016,11,2,Columbia,,c0000347
5650,79131,2016,11,2,Columbia,,c0000352
5651,79131,2016,11,2,Columbia,,c0000358
5652,79131,2016,11,2,Columbia,,c0000366
5653,79131,2016,11,2,Columbia,,c0000372
5654,79131,2016,11,2,Columbia,,c0000373
5655,79131,2016,11,2,Columbia,,c0000380
5656,79131,2016,11,2,Columbia,,c0000383
5657,79131,2016,11,2,Columbia,,c0000388
5658,79131,2016,11,2,Columbia,,c0000395
5659,79131,2016,11,2,Columbia,,c0000397
5660,79131,2016,11,2,Columbia,,c0000399
5661,79131,2016,11,2,Columbia,,c0000400
5662,79131,2016,11,2,Columbia,,c0000404
5663,79131,2016,11,2,Columbia,,c0000406
5664,79131,2016,11,2,Columbia,,c0000408
5665,79131,2016,11,2,Columbia,,c0000413
5666,79131,2016,11,2,Columbia,,c0000441
5667,79131,2016,11,2,Columbia,,c0000442
5668,79131,2016,11,2,Columbia,,c0000444
5669,79131,2016,11,2,Columbia,,c0000447
5670,79131,2016,11,2,Columbia,,c0000450
5671,79131,2016,11,2,Columbia,,c0000452
5672,79131,2016,11,2,Columbia,,c0000458
5673,79131,2016,11,2,Columbia,,c0000461
5674,79131,2016,11,2,Columbia,,c0000462
5675,79131,2016,11,2,Columbia,,c0000466
5676,79131,2016,11,2,Columbia,,c0000476
5677,79131,2016,11,2,Columbia,,c0000481
5678,79131,2016,11,2,Columbia,,c0000484
5679,79131,2016,11,2,Columbia,,c0000494
5680,79131,2016,11,2,Columbia,,c0000498
5681,79131,2016,11,2,Columbia,,c0000512
5682,79131,2016,11,2,Columbia,,c0000516
5683,79131,2016,11,2,Columbia,,c0000525
5684,79131,2016,11,2,Columbia,,c0000527
5685,79131,2016,11,2,Columbia,,c0000530
5686,79131,2016,11,2,Columbia,,c0000537
5687,79131,2016,11,2,Columbia,,c0000540
5688,79131,2016,11,2,Columbia,,c0000541
5689,79131,2016,11,2,Columbia,,c0000601
5690,79131,2016,11,2,Columbia,,c0000606
5691,79131,2016,11,2,Columbia,,c0000611
5692,79131,2016,11,2,Columbia,,c0000612
5693,79131,2016,11,2,Columbia,,c0000614
5694,79131,2016,11,2,Columbia,,c0000615
5695,79131,2016,11,2,Columbia,,c00001
5696,79131,2016,11,2,Columbia,,c00009
5697,79131,2016,11,2,Columbia,,c000012
5698,79131,2016,11,2,Columbia,,c000017
5699,79131,2016,11,2,Columbia,,c000022
5700,79131,2016,11,2,Columbia,,c000034
5701,79131,2016,11,2,Columbia,,c000045
5702,79131,2016,11,2,Columbia,,c000050
5703,79131,2016,11,2,Columbia,,c000052
5704,79131,2016,11,2,Columbia,,c000058
5705,79131,2016,11,2,Columbia,,c000060
5706,79131,2016,11,2,Columbia,,c000063
5707,79131,2016,11,2,Columbia,,c0000104
5708,79131,2016,11,2,Columbia,,c0000108
5709,79131,2016,11,2,Columbia,,c0000109
5710,79131,2016,11,2,Columbia,,c0000111
5711,79131,2016,11,2,Columbia,,c0000112
5712,79131,2016,11,2,Columbia,,c0000122
5713,79131,2016,11,2,Columbia,,c0000177
5714,79131,2016,11,2,Columbia,,c0000180
5715,79131,2016,11,2,Columbia,,c0000183
5716,79131,2016,11,2,Columbia,,c0000184
5717,79131,2016,11,2,Columbia,,c0000207
5718,79131,2016,11,2,Columbia,,c0000301
5719,79131,2016,11,2,Columbia,,c0000303
5720,79131,2016,11,2,Columbia,,c0000304
5721,79131,2016,11,2,Columbia,,c0000316
5722,79131,2016,11,2,Columbia,,c0000322
5723,79131,2016,11,2,Columbia,,c0000325
5724,79131,2016,11,2,Columbia,,c0000327
5725,79131,2016,11,2,Columbia,,c0000329
5726,79131,2016,11,2,Columbia,,c0000336
5727,79131,2016,11,2,Columbia,,c0000357
5728,79131,2016,11,2,Columbia,,c0000360
5729,79131,2016,11,2,Columbia,,c0000364
5730,79131,2016,11,2,Columbia,,c0000365
5731,79131,2016,11,2,Columbia,,c0000367
5732,79131,2016,11,2,Columbia,,c0000381
5733,79131,2016,11,2,Columbia,,c0000382
5734,79131,2016,11,2,Columbia,,c0000386
5735,79131,2016,11,2,Columbia,,c0000443
5736,79131,2016,11,2,Columbia,,c0000493
5737,79131,2016,11,2,Columbia,,c0000506
5738,79131,2016,11,2,Columbia,,c0000529
5739,79131,2016,11,2,Columbia,,c0000532
5740,79131,2016,11,2,Columbia,,c0000533
5741,79131,2016,11,2,Columbia,,c0000594
5742,79131,2016,11,2,Columbia,,c0000621
5743,79131,2016,11,2,Columbia,,c00000
5744,79131,2016,11,2,Columbia,,c000014
5745,79131,2016,11,2,Columbia,,c000019
5746,79131,2016,11,2,Columbia,,c000044
5747,79131,2016,11,2,Columbia,,c000057
5748,79131,2016,11,2,Columbia,,c000062
5749,79131,2016,11,2,Columbia,,c000065
5750,79131,2016,11,2,Columbia,,c000075
5751,79131,2016,11,2,Columbia,,c000089
5752,79131,2016,11,2,Columbia,,c000099
5753,79131,2016,11,2,Columbia,,c0000107
5754,79131,2016,11,2,Columbia,,c0000116
5755,79131,2016,11,2,Columbia,,c0000119
5756,79131,2016,11,2,Columbia,,c0000129
5757,79131,2016,11,2,Columbia,,c0000134
5758,79131,2016,11,2,Columbia,,c0000138
5759,79131,2016,11,2,Columbia,,c0000170
5760,79131,2016,11,2,Columbia,,c0000174
5761,79131,2016,11,2,Columbia,,c0000190
5762,79131,2016,11,2,Columbia,,c0000205
5763,79131,2016,11,2,Columbia,,c0000212
5764,79131,2016,11,2,Columbia,,c0000356
5765,79131,2016,11,2,Columbia,,c0000361
5766,79131,2016,11,2,Columbia,,c0000368
5767,79131,2016,11,2,Columbia,,c0000375
5768,79131,2016,11,2,Columbia,,c0000396
5769,79131,2016,11,2,Columbia,,c0000445
5770,79131,2016,11,2,Columbia,,c0000460
5771,79131,2016,11,2,Columbia,,c0000508
5772,79131,2016,11,2,Columbia,,c0000551
5773,79131,2016,11,2,Columbia,,c0000562
5774,79131,2016,11,2,Columbia,,c0000592
5775,79131,2016,11,2,Columbia,,c0000598
5776,79131,2016,11,2,Columbia,,c0000609
5777,79131,2016,11,2,Columbia,,c0000618
5778,79131,2016,11,2,Columbia,,c000033
5779,79131,2016,11,2,Columbia,,c0000130
5780,79131,2016,11,2,Columbia,,c0000289
5781,79131,2016,11,2,Columbia,,c0000370
5782,79131,2016,11,2,Columbia,,c0000535
5783,79131,2016,11,2,Columbia,,c0000587
5784,79131,2016,11,2,Columbia,,c0000210
5785,79131,2016,11,2,Columbia,,c0000215
5786,79131,2016,11,2,Columbia,,c0000288
5787,79131,2016,11,2,Columbia,,c0000398
5788,79131,2016,11,2,Columbia,,c0000407
5789,79131,2016,11,2,Columbia,,c0000451
5790,79131,2016,11,2,Columbia,,c0000546
5791,79132,2016,12,2,Columbia,,c00002
5792,79132,2016,12,2,Columbia,,c00006
5793,79132,2016,12,2,Columbia,,c00007
5794,79132,2016,12,2,Columbia,,c00008
5795,79132,2016,12,2,Columbia,,c000010
5796,79132,2016,12,2,Columbia,,c000011
5797,79132,2016,12,2,Columbia,,c000013
5798,79132,2016,12,2,Columbia,,c000015
5799,79132,2016,12,2,Columbia,,c000016
5800,79132,2016,12,2,Columbia,,c000018
5801,79132,2016,12,2,Columbia,,c000023
5802,79132,2016,12,2,Columbia,,c000025
5803,79132,2016,12,2,Columbia,,c000029
5804,79132,2016,12,2,Columbia,,c000030
5805,79132,2016,12,2,Columbia,,c000031
5806,79132,2016,12,2,Columbia,,c000032
5807,79132,2016,12,2,Columbia,,c000035
5808,79132,2016,12,2,Columbia,,c000036
5809,79132,2016,12,2,Columbia,,c000038
5810,79132,2016,12,2,Columbia,,c000039
5811,79132,2016,12,2,Columbia,,c000043
5812,79132,2016,12,2,Columbia,,c000046
5813,79132,2016,12,2,Columbia,,c000053
5814,79132,2016,12,2,Columbia,,c000054
5815,79132,2016,12,2,Columbia,,c000055
5816,79132,2016,12,2,Columbia,,c000064
5817,79132,2016,12,2,Columbia,,c000070
5818,79132,2016,12,2,Columbia,,c000072
5819,79132,2016,12,2,Columbia,,c000073
5820,79132,2016,12,2,Columbia,,c000074
5821,79132,2016,12,2,Columbia,,c000084
5822,79132,2016,12,2,Columbia,,c000086
5823,79132,2016,12,2,Columbia,,c000087
5824,79132,2016,12,2,Columbia,,c000093
5825,79132,2016,12,2,Columbia,,c000095
5826,79132,2016,12,2,Columbia,,c0000101
5827,79132,2016,12,2,Columbia,,c0000102
5828,79132,2016,12,2,Columbia,,c0000103
5829,79132,2016,12,2,Columbia,,c0000106
5830,79132,2016,12,2,Columbia,,c0000110
5831,79132,2016,12,2,Columbia,,c0000114
5832,79132,2016,12,2,Columbia,,c0000115
5833,79132,2016,12,2,Columbia,,c0000121
5834,79132,2016,12,2,Columbia,,c0000123
5835,79132,2016,12,2,Columbia,,c0000126
5836,79132,2016,12,2,Columbia,,c0000128
5837,79132,2016,12,2,Columbia,,c0000136
5838,79132,2016,12,2,Columbia,,c0000143
5839,79132,2016,12,2,Columbia,,c0000147
5840,79132,2016,12,2,Columbia,,c0000164
5841,79132,2016,12,2,Columbia,,c0000172
5842,79132,2016,12,2,Columbia,,c0000197
5843,79132,2016,12,2,Columbia,,c0000199
5844,79132,2016,12,2,Columbia,,c0000201
5845,79132,2016,12,2,Columbia,,c0000203
5846,79132,2016,12,2,Columbia,,c0000213
5847,79132,2016,12,2,Columbia,,c0000226
5848,79132,2016,12,2,Columbia,,c0000265
5849,79132,2016,12,2,Columbia,,c0000268
5850,79132,2016,12,2,Columbia,,c0000273
5851,79132,2016,12,2,Columbia,,c0000278
5852,79132,2016,12,2,Columbia,,c0000281
5853,79132,2016,12,2,Columbia,,c0000287
5854,79132,2016,12,2,Columbia,,c0000292
5855,79132,2016,12,2,Columbia,,c0000295
5856,79132,2016,12,2,Columbia,,c0000300
5857,79132,2016,12,2,Columbia,,c0000305
5858,79132,2016,12,2,Columbia,,c0000307
5859,79132,2016,12,2,Columbia,,c0000308
5860,79132,2016,12,2,Columbia,,c0000315
5861,79132,2016,12,2,Columbia,,c0000319
5862,79132,2016,12,2,Columbia,,c0000320
5863,79132,2016,12,2,Columbia,,c0000321
5864,79132,2016,12,2,Columbia,,c0000323
5865,79132,2016,12,2,Columbia,,c0000324
5866,79132,2016,12,2,Columbia,,c0000326
5867,79132,2016,12,2,Columbia,,c0000332
5868,79132,2016,12,2,Columbia,,c0000333
5869,79132,2016,12,2,Columbia,,c0000335
5870,79132,2016,12,2,Columbia,,c0000347
5871,79132,2016,12,2,Columbia,,c0000352
5872,79132,2016,12,2,Columbia,,c0000358
5873,79132,2016,12,2,Columbia,,c0000366
5874,79132,2016,12,2,Columbia,,c0000372
5875,79132,2016,12,2,Columbia,,c0000373
5876,79132,2016,12,2,Columbia,,c0000380
5877,79132,2016,12,2,Columbia,,c0000383
5878,79132,2016,12,2,Columbia,,c0000388
5879,79132,2016,12,2,Columbia,,c0000395
5880,79132,2016,12,2,Columbia,,c0000397
5881,79132,2016,12,2,Columbia,,c0000399
5882,79132,2016,12,2,Columbia,,c0000400
5883,79132,2016,12,2,Columbia,,c0000404
5884,79132,2016,12,2,Columbia,,c0000406
5885,79132,2016,12,2,Columbia,,c0000408
5886,79132,2016,12,2,Columbia,,c0000413
5887,79132,2016,12,2,Columbia,,c0000441
5888,79132,2016,12,2,Columbia,,c0000442
5889,79132,2016,12,2,Columbia,,c0000444
5890,79132,2016,12,2,Columbia,,c0000447
5891,79132,2016,12,2,Columbia,,c0000450
5892,79132,2016,12,2,Columbia,,c0000452
5893,79132,2016,12,2,Columbia,,c0000458
5894,79132,2016,12,2,Columbia,,c0000461
5895,79132,2016,12,2,Columbia,,c0000462
5896,79132,2016,12,2,Columbia,,c0000466
5897,79132,2016,12,2,Columbia,,c0000476
5898,79132,2016,12,2,Columbia,,c0000481
5899,79132,2016,12,2,Columbia,,c0000484
5900,79132,2016,12,2,Columbia,,c0000494
5901,79132,2016,12,2,Columbia,,c0000498
5902,79132,2016,12,2,Columbia,,c0000512
5903,79132,2016,12,2,Columbia,,c0000516
5904,79132,2016,12,2,Columbia,,c0000525
5905,79132,2016,12,2,Columbia,,c0000527
5906,79132,2016,12,2,Columbia,,c0000530
5907,79132,2016,12,2,Columbia,,c0000537
5908,79132,2016,12,2,Columbia,,c0000540
5909,79132,2016,12,2,Columbia,,c0000541
5910,79132,2016,12,2,Columbia,,c0000601
5911,79132,2016,12,2,Columbia,,c0000606
5912,79132,2016,12,2,Columbia,,c0000611
5913,79132,2016,12,2,Columbia,,c0000612
5914,79132,2016,12,2,Columbia,,c0000614
5915,79132,2016,12,2,Columbia,,c0000615
5916,79132,2016,12,2,Columbia,,c00001
5917,79132,2016,12,2,Columbia,,c00009
5918,79132,2016,12,2,Columbia,,c000012
5919,79132,2016,12,2,Columbia,,c000017
5920,79132,2016,12,2,Columbia,,c000022
5921,79132,2016,12,2,Columbia,,c000034
5922,79132,2016,12,2,Columbia,,c000045
5923,79132,2016,12,2,Columbia,,c000050
5924,79132,2016,12,2,Columbia,,c000052
5925,79132,2016,12,2,Columbia,,c000058
5926,79132,2016,12,2,Columbia,,c000060
5927,79132,2016,12,2,Columbia,,c000063
5928,79132,2016,12,2,Columbia,,c0000104
5929,79132,2016,12,2,Columbia,,c0000108
5930,79132,2016,12,2,Columbia,,c0000109
5931,79132,2016,12,2,Columbia,,c0000111
5932,79132,2016,12,2,Columbia,,c0000112
5933,79132,2016,12,2,Columbia,,c0000122
5934,79132,2016,12,2,Columbia,,c0000177
5935,79132,2016,12,2,Columbia,,c0000180
5936,79132,2016,12,2,Columbia,,c0000183
5937,79132,2016,12,2,Columbia,,c0000184
5938,79132,2016,12,2,Columbia,,c0000207
5939,79132,2016,12,2,Columbia,,c0000301
5940,79132,2016,12,2,Columbia,,c0000303
5941,79132,2016,12,2,Columbia,,c0000304
5942,79132,2016,12,2,Columbia,,c0000316
5943,79132,2016,12,2,Columbia,,c0000322
5944,79132,2016,12,2,Columbia,,c0000325
5945,79132,2016,12,2,Columbia,,c0000327
5946,79132,2016,12,2,Columbia,,c0000329
5947,79132,2016,12,2,Columbia,,c0000336
5948,79132,2016,12,2,Columbia,,c0000357
5949,79132,2016,12,2,Columbia,,c0000360
5950,79132,2016,12,2,Columbia,,c0000364
5951,79132,2016,12,2,Columbia,,c0000365
5952,79132,2016,12,2,Columbia,,c0000367
5953,79132,2016,12,2,Columbia,,c0000381
5954,79132,2016,12,2,Columbia,,c0000382
5955,79132,2016,12,2,Columbia,,c0000386
5956,79132,2016,12,2,Columbia,,c0000443
5957,79132,2016,12,2,Columbia,,c0000493
5958,79132,2016,12,2,Columbia,,c0000506
5959,79132,2016,12,2,Columbia,,c0000529
5960,79132,2016,12,2,Columbia,,c0000532
5961,79132,2016,12,2,Columbia,,c0000533
5962,79132,2016,12,2,Columbia,,c0000594
5963,79132,2016,12,2,Columbia,,c0000621
5964,79132,2016,12,2,Columbia,,c00000
5965,79132,2016,12,2,Columbia,,c000014
5966,79132,2016,12,2,Columbia,,c000019
5967,79132,2016,12,2,Columbia,,c000044
5968,79132,2016,12,2,Columbia,,c000057
5969,79132,2016,12,2,Columbia,,c000062
5970,79132,2016,12,2,Columbia,,c000065
5971,79132,2016,12,2,Columbia,,c000075
5972,79132,2016,12,2,Columbia,,c000089
5973,79132,2016,12,2,Columbia,,c000099
5974,79132,2016,12,2,Columbia,,c0000107
5975,79132,2016,12,2,Columbia,,c0000116
5976,79132,2016,12,2,Columbia,,c0000119
5977,79132,2016,12,2,Columbia,,c0000129
5978,79132,2016,12,2,Columbia,,c0000134
5979,79132,2016,12,2,Columbia,,c0000138
5980,79132,2016,12,2,Columbia,,c0000170
5981,79132,2016,12,2,Columbia,,c0000174
5982,79132,2016,12,2,Columbia,,c0000190
5983,79132,2016,12,2,Columbia,,c0000205
5984,79132,2016,12,2,Columbia,,c0000212
5985,79132,2016,12,2,Columbia,,c0000356
5986,79132,2016,12,2,Columbia,,c0000361
5987,79132,2016,12,2,Columbia,,c0000368
5988,79132,2016,12,2,Columbia,,c0000375
5989,79132,2016,12,2,Columbia,,c0000396
5990,79132,2016,12,2,Columbia,,c0000445
5991,79132,2016,12,2,Columbia,,c0000460
5992,79132,2016,12,2,Columbia,,c0000508
5993,79132,2016,12,2,Columbia,,c0000551
5994,79132,2016,12,2,Columbia,,c0000562
5995,79132,2016,12,2,Columbia,,c0000592
5996,79132,2016,12,2,Columbia,,c0000598
5997,79132,2016,12,2,Columbia,,c0000609
5998,79132,2016,12,2,Columbia,,c0000618
5999,79132,2016,12,2,Columbia,,c000033
6000,79132,2016,12,2,Columbia,,c0000130
6001,79132,2016,12,2,Columbia,,c0000289
6002,79132,2016,12,2,Columbia,,c0000370
6003,79132,2016,12,2,Columbia,,c0000535
6004,79132,2016,12,2,Columbia,,c0000587
6005,79132,2016,12,2,Columbia,,c0000210
6006,79132,2016,12,2,Columbia,,c0000215
6007,79132,2016,12,2,Columbia,,c0000288
6008,79132,2016,12,2,Columbia,,c0000398
6009,79132,2016,12,2,Columbia,,c0000407
6010,79132,2016,12,2,Columbia,,c0000451
6011,79132,2016,12,2,Columbia,,c0000546
6012,79133,2017,1,2,Columbia,,c00002
6013,79133,2017,1,2,Columbia,,c00006
6014,79133,2017,1,2,Columbia,,c00007
6015,79133,2017,1,2,Columbia,,c00008
6016,79133,2017,1,2,Columbia,,c000010
6017,79133,2017,1,2,Columbia,,c000011
6018,79133,2017,1,2,Columbia,,c000013
6019,79133,2017,1,2,Columbia,,c000015
6020,79133,2017,1,2,Columbia,,c000016
6021,79133,2017,1,2,Columbia,,c000018
6022,79133,2017,1,2,Columbia,,c000023
6023,79133,2017,1,2,Columbia,,c000025
6024,79133,2017,1,2,Columbia,,c000029
6025,79133,2017,1,2,Columbia,,c000030
6026,79133,2017,1,2,Columbia,,c000031
6027,79133,2017,1,2,Columbia,,c000032
6028,79133,2017,1,2,Columbia,,c000035
6029,79133,2017,1,2,Columbia,,c000036
6030,79133,2017,1,2,Columbia,,c000038
6031,79133,2017,1,2,Columbia,,c000039
6032,79133,2017,1,2,Columbia,,c000043
6033,79133,2017,1,2,Columbia,,c000046
6034,79133,2017,1,2,Columbia,,c000053
6035,79133,2017,1,2,Columbia,,c000054
6036,79133,2017,1,2,Columbia,,c000055
6037,79133,2017,1,2,Columbia,,c000064
