,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
8705,79132,2016,12,2,Columbia,,c000060
8706,79132,2016,12,2,Columbia,,c000075
8707,79132,2016,12,2,Columbia,,c0000123
8708,79132,2016,12,2,Columbia,,c0000159
8709,79132,2016,12,2,Columbia,,c0000163
8710,79132,2016,12,2,Columbia,,c0000180
8711,79132,2016,12,2,Columbia,,c0000205
8712,79132,2016,12,2,Columbia,,c0000329
8713,79132,2016,12,2,Columbia,,c0000356
8714,79132,2016,12,2,Columbia,,c0000369
8715,79132,2016,12,2,Columbia,,c0000388
8716,79132,2016,12,2,Columbia,,c0000460
8717,79132,2016,12,2,Columbia,,c0000508
8718,79132,2016,12,2,Columbia,,c0000512
8719,79132,2016,12,2,Columbia,,c0000551
8720,79132,2016,12,2,Columbia,,c000013
8721,79132,2016,12,2,Columbia,,c000029
8722,79132,2016,12,2,Columbia,,c000032
8723,79132,2016,12,2,Columbia,,c000076
8724,79132,2016,12,2,Columbia,,c0000143
8725,79132,2016,12,2,Columbia,,c0000155
8726,79132,2016,12,2,Columbia,,c0000185
8727,79132,2016,12,2,Columbia,,c0000201
8728,79132,2016,12,2,Columbia,,c0000203
8729,79132,2016,12,2,Columbia,,c0000210
8730,79132,2016,12,2,Columbia,,c0000215
8731,79132,2016,12,2,Columbia,,c0000269
8732,79132,2016,12,2,Columbia,,c0000299
8733,79132,2016,12,2,Columbia,,c0000348
8734,79132,2016,12,2,Columbia,,c0000361
8735,79132,2016,12,2,Columbia,,c0000387
8736,79132,2016,12,2,Columbia,,c0000546
8737,79132,2016,12,2,Columbia,,c000035
8738,79132,2016,12,2,Columbia,,c000059
8739,79132,2016,12,2,Columbia,,c000093
8740,79132,2016,12,2,Columbia,,c0000136
8741,79132,2016,12,2,Columbia,,c0000186
8742,79132,2016,12,2,Columbia,,c0000278
8743,79132,2016,12,2,Columbia,,c0000323
8744,79132,2016,12,2,Columbia,,c0000384
8745,79132,2016,12,2,Columbia,,c0000481
8746,79132,2016,12,2,Columbia,,c0000190
8747,79132,2016,12,2,Columbia,,c0000413
8748,79132,2016,12,2,Columbia,,c0000350
8749,79132,2016,12,2,Columbia,,c0000406
8750,79132,2016,12,2,Columbia,,c0000560
8751,79132,2016,12,2,Columbia,,c0000183
8752,79132,2016,12,2,Columbia,,c0000213
8753,79132,2016,12,2,Columbia,,c0000234
8754,79132,2016,12,2,Columbia,,c000095
8755,79132,2016,12,2,Columbia,,c0000591
8756,79132,2016,12,2,Columbia,,c0000354
8757,79132,2016,12,2,Columbia,,c0000594
8758,79132,2016,12,2,Columbia,,c0000184
8759,79132,2016,12,2,Columbia,,c0000592
8760,79132,2016,12,2,Columbia,,c0000218
8761,79132,2016,12,2,Columbia,,c0000596
8762,79132,2016,12,2,Columbia,,c0000170
8763,79132,2016,12,2,Columbia,,c0000280
8764,79132,2016,12,2,Columbia,,c0000450
8765,79132,2016,12,2,Columbia,,c000057
8766,79132,2016,12,2,Columbia,,c0000138
8767,79132,2016,12,2,Columbia,,c000038
8768,79132,2016,12,2,Columbia,,c0000394
8769,79132,2016,12,2,Columbia,,c0000355
8770,79132,2016,12,2,Columbia,,c0000601
8771,79132,2016,12,2,Columbia,,c0000216
8772,79132,2016,12,2,Columbia,,c000097
8773,79132,2016,12,2,Columbia,,c0000603
8774,79132,2016,12,2,Columbia,,c0000174
8775,79132,2016,12,2,Columbia,,c0000147
8776,79132,2016,12,2,Columbia,,c0000169
8777,79132,2016,12,2,Columbia,,c0000584
8778,79132,2016,12,2,Columbia,,c000061
8779,79132,2016,12,2,Columbia,,c000045
8780,79132,2016,12,2,Columbia,,c0000119
8781,79132,2016,12,2,Columbia,,c0000598
8782,79132,2016,12,2,Columbia,,c0000606
8783,79132,2016,12,2,Columbia,,c0000426
8784,79132,2016,12,2,Columbia,,c0000451
8785,79132,2016,12,2,Columbia,,c0000526
8786,79132,2016,12,2,Columbia,,c00003
8787,79132,2016,12,2,Columbia,,c000082
8788,79132,2016,12,2,Columbia,,c0000609
8789,79132,2016,12,2,Columbia,,c0000621
8790,79132,2016,12,2,Columbia,,c0000614
8791,79132,2016,12,2,Columbia,,c0000611
8792,79132,2016,12,2,Columbia,,c0000612
8793,79132,2016,12,2,Columbia,,c0000615
8794,79132,2016,12,2,Columbia,,c0000212
8795,79132,2016,12,2,Columbia,,c0000618
8796,79133,2017,1,2,Columbia,,c00002
8797,79133,2017,1,2,Columbia,,c00006
8798,79133,2017,1,2,Columbia,,c00007
8799,79133,2017,1,2,Columbia,,c00008
8800,79133,2017,1,2,Columbia,,c00009
8801,79133,2017,1,2,Columbia,,c000010
8802,79133,2017,1,2,Columbia,,c000011
8803,79133,2017,1,2,Columbia,,c000013
8804,79133,2017,1,2,Columbia,,c000015
8805,79133,2017,1,2,Columbia,,c000016
8806,79133,2017,1,2,Columbia,,c000017
8807,79133,2017,1,2,Columbia,,c000018
8808,79133,2017,1,2,Columbia,,c000019
8809,79133,2017,1,2,Columbia,,c000023
8810,79133,2017,1,2,Columbia,,c000029
8811,79133,2017,1,2,Columbia,,c000032
8812,79133,2017,1,2,Columbia,,c000033
8813,79133,2017,1,2,Columbia,,c000034
8814,79133,2017,1,2,Columbia,,c000036
8815,79133,2017,1,2,Columbia,,c000038
8816,79133,2017,1,2,Columbia,,c000039
8817,79133,2017,1,2,Columbia,,c000043
8818,79133,2017,1,2,Columbia,,c000044
8819,79133,2017,1,2,Columbia,,c000050
8820,79133,2017,1,2,Columbia,,c000053
8821,79133,2017,1,2,Columbia,,c000054
8822,79133,2017,1,2,Columbia,,c000055
8823,79133,2017,1,2,Columbia,,c000060
8824,79133,2017,1,2,Columbia,,c000064
8825,79133,2017,1,2,Columbia,,c000065
8826,79133,2017,1,2,Columbia,,c000070
8827,79133,2017,1,2,Columbia,,c000072
8828,79133,2017,1,2,Columbia,,c000075
8829,79133,2017,1,2,Columbia,,c000084
8830,79133,2017,1,2,Columbia,,c000086
8831,79133,2017,1,2,Columbia,,c000087
8832,79133,2017,1,2,Columbia,,c000089
8833,79133,2017,1,2,Columbia,,c000093
8834,79133,2017,1,2,Columbia,,c000095
8835,79133,2017,1,2,Columbia,,c000099
8836,79133,2017,1,2,Columbia,,c0000101
8837,79133,2017,1,2,Columbia,,c0000102
8838,79133,2017,1,2,Columbia,,c0000107
8839,79133,2017,1,2,Columbia,,c0000108
8840,79133,2017,1,2,Columbia,,c0000109
8841,79133,2017,1,2,Columbia,,c0000110
8842,79133,2017,1,2,Columbia,,c0000111
8843,79133,2017,1,2,Columbia,,c0000115
8844,79133,2017,1,2,Columbia,,c0000121
8845,79133,2017,1,2,Columbia,,c0000122
8846,79133,2017,1,2,Columbia,,c0000123
8847,79133,2017,1,2,Columbia,,c0000126
8848,79133,2017,1,2,Columbia,,c0000128
8849,79133,2017,1,2,Columbia,,c0000131
8850,79133,2017,1,2,Columbia,,c0000134
8851,79133,2017,1,2,Columbia,,c0000136
8852,79133,2017,1,2,Columbia,,c0000147
8853,79133,2017,1,2,Columbia,,c0000172
8854,79133,2017,1,2,Columbia,,c0000177
8855,79133,2017,1,2,Columbia,,c0000184
8856,79133,2017,1,2,Columbia,,c0000197
8857,79133,2017,1,2,Columbia,,c0000201
8858,79133,2017,1,2,Columbia,,c0000203
8859,79133,2017,1,2,Columbia,,c0000213
8860,79133,2017,1,2,Columbia,,c0000215
8861,79133,2017,1,2,Columbia,,c0000226
8862,79133,2017,1,2,Columbia,,c0000273
8863,79133,2017,1,2,Columbia,,c0000289
8864,79133,2017,1,2,Columbia,,c0000292
8865,79133,2017,1,2,Columbia,,c0000295
8866,79133,2017,1,2,Columbia,,c0000300
8867,79133,2017,1,2,Columbia,,c0000301
8868,79133,2017,1,2,Columbia,,c0000305
8869,79133,2017,1,2,Columbia,,c0000307
8870,79133,2017,1,2,Columbia,,c0000308
8871,79133,2017,1,2,Columbia,,c0000315
8872,79133,2017,1,2,Columbia,,c0000316
8873,79133,2017,1,2,Columbia,,c0000320
8874,79133,2017,1,2,Columbia,,c0000321
8875,79133,2017,1,2,Columbia,,c0000323
8876,79133,2017,1,2,Columbia,,c0000324
8877,79133,2017,1,2,Columbia,,c0000326
8878,79133,2017,1,2,Columbia,,c0000327
8879,79133,2017,1,2,Columbia,,c0000329
8880,79133,2017,1,2,Columbia,,c0000332
8881,79133,2017,1,2,Columbia,,c0000333
8882,79133,2017,1,2,Columbia,,c0000336
8883,79133,2017,1,2,Columbia,,c0000347
8884,79133,2017,1,2,Columbia,,c0000352
8885,79133,2017,1,2,Columbia,,c0000358
8886,79133,2017,1,2,Columbia,,c0000364
8887,79133,2017,1,2,Columbia,,c0000365
8888,79133,2017,1,2,Columbia,,c0000367
8889,79133,2017,1,2,Columbia,,c0000373
8890,79133,2017,1,2,Columbia,,c0000381
8891,79133,2017,1,2,Columbia,,c0000383
8892,79133,2017,1,2,Columbia,,c0000388
8893,79133,2017,1,2,Columbia,,c0000395
8894,79133,2017,1,2,Columbia,,c0000396
8895,79133,2017,1,2,Columbia,,c0000398
8896,79133,2017,1,2,Columbia,,c0000399
8897,79133,2017,1,2,Columbia,,c0000400
8898,79133,2017,1,2,Columbia,,c0000404
8899,79133,2017,1,2,Columbia,,c0000406
8900,79133,2017,1,2,Columbia,,c0000407
8901,79133,2017,1,2,Columbia,,c0000408
8902,79133,2017,1,2,Columbia,,c0000441
8903,79133,2017,1,2,Columbia,,c0000442
8904,79133,2017,1,2,Columbia,,c0000443
8905,79133,2017,1,2,Columbia,,c0000444
8906,79133,2017,1,2,Columbia,,c0000445
8907,79133,2017,1,2,Columbia,,c0000450
8908,79133,2017,1,2,Columbia,,c0000452
8909,79133,2017,1,2,Columbia,,c0000460
8910,79133,2017,1,2,Columbia,,c0000462
8911,79133,2017,1,2,Columbia,,c0000484
8912,79133,2017,1,2,Columbia,,c0000498
8913,79133,2017,1,2,Columbia,,c0000512
8914,79133,2017,1,2,Columbia,,c0000516
8915,79133,2017,1,2,Columbia,,c0000525
8916,79133,2017,1,2,Columbia,,c0000527
8917,79133,2017,1,2,Columbia,,c0000529
8918,79133,2017,1,2,Columbia,,c0000530
8919,79133,2017,1,2,Columbia,,c0000532
8920,79133,2017,1,2,Columbia,,c0000535
8921,79133,2017,1,2,Columbia,,c0000546
8922,79133,2017,1,2,Columbia,,c0000568
8923,79133,2017,1,2,Columbia,,c0000596
8924,79133,2017,1,2,Columbia,,c0000598
8925,79133,2017,1,2,Columbia,,c0000601
8926,79133,2017,1,2,Columbia,,c00003
8927,79133,2017,1,2,Columbia,,c000012
8928,79133,2017,1,2,Columbia,,c000014
8929,79133,2017,1,2,Columbia,,c000022
8930,79133,2017,1,2,Columbia,,c000025
8931,79133,2017,1,2,Columbia,,c000030
8932,79133,2017,1,2,Columbia,,c000031
8933,79133,2017,1,2,Columbia,,c000052
8934,79133,2017,1,2,Columbia,,c000058
8935,79133,2017,1,2,Columbia,,c000073
8936,79133,2017,1,2,Columbia,,c000074
8937,79133,2017,1,2,Columbia,,c000082
8938,79133,2017,1,2,Columbia,,c0000106
8939,79133,2017,1,2,Columbia,,c0000129
8940,79133,2017,1,2,Columbia,,c0000154
8941,79133,2017,1,2,Columbia,,c0000164
8942,79133,2017,1,2,Columbia,,c0000185
8943,79133,2017,1,2,Columbia,,c0000186
8944,79133,2017,1,2,Columbia,,c0000199
8945,79133,2017,1,2,Columbia,,c0000265
8946,79133,2017,1,2,Columbia,,c0000269
8947,79133,2017,1,2,Columbia,,c0000278
8948,79133,2017,1,2,Columbia,,c0000281
8949,79133,2017,1,2,Columbia,,c0000287
8950,79133,2017,1,2,Columbia,,c0000303
8951,79133,2017,1,2,Columbia,,c0000304
8952,79133,2017,1,2,Columbia,,c0000319
8953,79133,2017,1,2,Columbia,,c0000325
8954,79133,2017,1,2,Columbia,,c0000335
8955,79133,2017,1,2,Columbia,,c0000354
8956,79133,2017,1,2,Columbia,,c0000360
8957,79133,2017,1,2,Columbia,,c0000370
8958,79133,2017,1,2,Columbia,,c0000372
8959,79133,2017,1,2,Columbia,,c0000375
8960,79133,2017,1,2,Columbia,,c0000380
8961,79133,2017,1,2,Columbia,,c0000384
8962,79133,2017,1,2,Columbia,,c0000386
8963,79133,2017,1,2,Columbia,,c0000397
8964,79133,2017,1,2,Columbia,,c0000458
8965,79133,2017,1,2,Columbia,,c0000466
8966,79133,2017,1,2,Columbia,,c0000476
8967,79133,2017,1,2,Columbia,,c0000494
8968,79133,2017,1,2,Columbia,,c0000506
8969,79133,2017,1,2,Columbia,,c0000584
8970,79133,2017,1,2,Columbia,,c0000594
8971,79133,2017,1,2,Columbia,,c0000606
8972,79133,2017,1,2,Columbia,,c00000
8973,79133,2017,1,2,Columbia,,c00001
8974,79133,2017,1,2,Columbia,,c000046
8975,79133,2017,1,2,Columbia,,c000062
8976,79133,2017,1,2,Columbia,,c0000103
8977,79133,2017,1,2,Columbia,,c0000104
8978,79133,2017,1,2,Columbia,,c0000105
8979,79133,2017,1,2,Columbia,,c0000116
8980,79133,2017,1,2,Columbia,,c0000130
8981,79133,2017,1,2,Columbia,,c0000170
8982,79133,2017,1,2,Columbia,,c0000174
8983,79133,2017,1,2,Columbia,,c0000180
8984,79133,2017,1,2,Columbia,,c0000190
8985,79133,2017,1,2,Columbia,,c0000205
8986,79133,2017,1,2,Columbia,,c0000207
8987,79133,2017,1,2,Columbia,,c0000322
8988,79133,2017,1,2,Columbia,,c0000357
8989,79133,2017,1,2,Columbia,,c0000366
8990,79133,2017,1,2,Columbia,,c0000369
8991,79133,2017,1,2,Columbia,,c0000394
8992,79133,2017,1,2,Columbia,,c0000464
8993,79133,2017,1,2,Columbia,,c0000493
8994,79133,2017,1,2,Columbia,,c0000508
8995,79133,2017,1,2,Columbia,,c0000533
8996,79133,2017,1,2,Columbia,,c0000537
8997,79133,2017,1,2,Columbia,,c0000541
8998,79133,2017,1,2,Columbia,,c0000551
8999,79133,2017,1,2,Columbia,,c0000562
9000,79133,2017,1,2,Columbia,,c0000587
9001,79133,2017,1,2,Columbia,,c0000592
9002,79133,2017,1,2,Columbia,,c000045
9003,79133,2017,1,2,Columbia,,c000063
9004,79133,2017,1,2,Columbia,,c0000112
9005,79133,2017,1,2,Columbia,,c0000143
9006,79133,2017,1,2,Columbia,,c0000155
9007,79133,2017,1,2,Columbia,,c0000183
9008,79133,2017,1,2,Columbia,,c0000210
9009,79133,2017,1,2,Columbia,,c0000288
9010,79133,2017,1,2,Columbia,,c0000355
9011,79133,2017,1,2,Columbia,,c0000361
9012,79133,2017,1,2,Columbia,,c0000368
9013,79133,2017,1,2,Columbia,,c0000387
9014,79133,2017,1,2,Columbia,,c0000461
9015,79133,2017,1,2,Columbia,,c0000591
9016,79133,2017,1,2,Columbia,,c000035
9017,79133,2017,1,2,Columbia,,c000057
9018,79133,2017,1,2,Columbia,,c0000114
9019,79133,2017,1,2,Columbia,,c0000119
9020,79133,2017,1,2,Columbia,,c0000124
9021,79133,2017,1,2,Columbia,,c0000268
9022,79133,2017,1,2,Columbia,,c0000356
9023,79133,2017,1,2,Columbia,,c0000382
9024,79133,2017,1,2,Columbia,,c0000447
9025,79133,2017,1,2,Columbia,,c0000481
9026,79133,2017,1,2,Columbia,,c0000540
9027,79133,2017,1,2,Columbia,,c0000560
9028,79133,2017,1,2,Columbia,,c0000350
9029,79133,2017,1,2,Columbia,,c0000413
9030,79133,2017,1,2,Columbia,,c0000609
9031,79133,2017,1,2,Columbia,,c0000621
9032,79133,2017,1,2,Columbia,,c0000138
9033,79133,2017,1,2,Columbia,,c0000451
9034,79133,2017,1,2,Columbia,,c0000614
9035,79133,2017,1,2,Columbia,,c0000611
9036,79133,2017,1,2,Columbia,,c0000612
9037,79133,2017,1,2,Columbia,,c0000615
9038,79133,2017,1,2,Columbia,,c0000212
9039,79133,2017,1,2,Columbia,,c0000618
9040,79134,2017,2,2,Columbia,,c00002
9041,79134,2017,2,2,Columbia,,c00006
9042,79134,2017,2,2,Columbia,,c00007
9043,79134,2017,2,2,Columbia,,c00008
9044,79134,2017,2,2,Columbia,,c00009
9045,79134,2017,2,2,Columbia,,c000010
9046,79134,2017,2,2,Columbia,,c000011
9047,79134,2017,2,2,Columbia,,c000013
9048,79134,2017,2,2,Columbia,,c000015
9049,79134,2017,2,2,Columbia,,c000016
9050,79134,2017,2,2,Columbia,,c000017
9051,79134,2017,2,2,Columbia,,c000018
9052,79134,2017,2,2,Columbia,,c000019
9053,79134,2017,2,2,Columbia,,c000023
9054,79134,2017,2,2,Columbia,,c000029
9055,79134,2017,2,2,Columbia,,c000032
9056,79134,2017,2,2,Columbia,,c000033
9057,79134,2017,2,2,Columbia,,c000034
9058,79134,2017,2,2,Columbia,,c000036
9059,79134,2017,2,2,Columbia,,c000038
9060,79134,2017,2,2,Columbia,,c000039
9061,79134,2017,2,2,Columbia,,c000043
9062,79134,2017,2,2,Columbia,,c000044
9063,79134,2017,2,2,Columbia,,c000050
9064,79134,2017,2,2,Columbia,,c000053
9065,79134,2017,2,2,Columbia,,c000054
9066,79134,2017,2,2,Columbia,,c000055
9067,79134,2017,2,2,Columbia,,c000060
9068,79134,2017,2,2,Columbia,,c000064
9069,79134,2017,2,2,Columbia,,c000065
9070,79134,2017,2,2,Columbia,,c000070
9071,79134,2017,2,2,Columbia,,c000072
9072,79134,2017,2,2,Columbia,,c000075
9073,79134,2017,2,2,Columbia,,c000084
9074,79134,2017,2,2,Columbia,,c000086
9075,79134,2017,2,2,Columbia,,c000087
9076,79134,2017,2,2,Columbia,,c000089
9077,79134,2017,2,2,Columbia,,c000093
9078,79134,2017,2,2,Columbia,,c000095
9079,79134,2017,2,2,Columbia,,c000099
9080,79134,2017,2,2,Columbia,,c0000101
9081,79134,2017,2,2,Columbia,,c0000102
9082,79134,2017,2,2,Columbia,,c0000107
9083,79134,2017,2,2,Columbia,,c0000108
9084,79134,2017,2,2,Columbia,,c0000109
9085,79134,2017,2,2,Columbia,,c0000110
9086,79134,2017,2,2,Columbia,,c0000111
9087,79134,2017,2,2,Columbia,,c0000115
9088,79134,2017,2,2,Columbia,,c0000121
9089,79134,2017,2,2,Columbia,,c0000122
9090,79134,2017,2,2,Columbia,,c0000123
9091,79134,2017,2,2,Columbia,,c0000126
9092,79134,2017,2,2,Columbia,,c0000128
9093,79134,2017,2,2,Columbia,,c0000131
9094,79134,2017,2,2,Columbia,,c0000134
9095,79134,2017,2,2,Columbia,,c0000136
9096,79134,2017,2,2,Columbia,,c0000147
9097,79134,2017,2,2,Columbia,,c0000172
9098,79134,2017,2,2,Columbia,,c0000177
9099,79134,2017,2,2,Columbia,,c0000184
9100,79134,2017,2,2,Columbia,,c0000197
9101,79134,2017,2,2,Columbia,,c0000201
9102,79134,2017,2,2,Columbia,,c0000203
9103,79134,2017,2,2,Columbia,,c0000213
9104,79134,2017,2,2,Columbia,,c0000215
9105,79134,2017,2,2,Columbia,,c0000226
9106,79134,2017,2,2,Columbia,,c0000273
9107,79134,2017,2,2,Columbia,,c0000289
9108,79134,2017,2,2,Columbia,,c0000292
9109,79134,2017,2,2,Columbia,,c0000295
9110,79134,2017,2,2,Columbia,,c0000300
9111,79134,2017,2,2,Columbia,,c0000301
9112,79134,2017,2,2,Columbia,,c0000305
9113,79134,2017,2,2,Columbia,,c0000307
9114,79134,2017,2,2,Columbia,,c0000308
9115,79134,2017,2,2,Columbia,,c0000315
9116,79134,2017,2,2,Columbia,,c0000316
9117,79134,2017,2,2,Columbia,,c0000320
9118,79134,2017,2,2,Columbia,,c0000321
9119,79134,2017,2,2,Columbia,,c0000323
9120,79134,2017,2,2,Columbia,,c0000324
9121,79134,2017,2,2,Columbia,,c0000326
9122,79134,2017,2,2,Columbia,,c0000327
9123,79134,2017,2,2,Columbia,,c0000329
9124,79134,2017,2,2,Columbia,,c0000332
9125,79134,2017,2,2,Columbia,,c0000333
9126,79134,2017,2,2,Columbia,,c0000336
9127,79134,2017,2,2,Columbia,,c0000347
9128,79134,2017,2,2,Columbia,,c0000352
9129,79134,2017,2,2,Columbia,,c0000358
9130,79134,2017,2,2,Columbia,,c0000364
9131,79134,2017,2,2,Columbia,,c0000365
9132,79134,2017,2,2,Columbia,,c0000367
9133,79134,2017,2,2,Columbia,,c0000373
9134,79134,2017,2,2,Columbia,,c0000381
9135,79134,2017,2,2,Columbia,,c0000383
9136,79134,2017,2,2,Columbia,,c0000388
9137,79134,2017,2,2,Columbia,,c0000395
9138,79134,2017,2,2,Columbia,,c0000396
9139,79134,2017,2,2,Columbia,,c0000398
9140,79134,2017,2,2,Columbia,,c0000399
9141,79134,2017,2,2,Columbia,,c0000400
9142,79134,2017,2,2,Columbia,,c0000404
9143,79134,2017,2,2,Columbia,,c0000406
9144,79134,2017,2,2,Columbia,,c0000407
9145,79134,2017,2,2,Columbia,,c0000408
9146,79134,2017,2,2,Columbia,,c0000441
9147,79134,2017,2,2,Columbia,,c0000442
9148,79134,2017,2,2,Columbia,,c0000443
9149,79134,2017,2,2,Columbia,,c0000444
9150,79134,2017,2,2,Columbia,,c0000445
9151,79134,2017,2,2,Columbia,,c0000450
9152,79134,2017,2,2,Columbia,,c0000452
9153,79134,2017,2,2,Columbia,,c0000460
9154,79134,2017,2,2,Columbia,,c0000462
9155,79134,2017,2,2,Columbia,,c0000484
9156,79134,2017,2,2,Columbia,,c0000498
9157,79134,2017,2,2,Columbia,,c0000512
9158,79134,2017,2,2,Columbia,,c0000516
9159,79134,2017,2,2,Columbia,,c0000525
9160,79134,2017,2,2,Columbia,,c0000527
9161,79134,2017,2,2,Columbia,,c0000529
9162,79134,2017,2,2,Columbia,,c0000530
9163,79134,2017,2,2,Columbia,,c0000532
9164,79134,2017,2,2,Columbia,,c0000535
9165,79134,2017,2,2,Columbia,,c0000546
9166,79134,2017,2,2,Columbia,,c0000568
9167,79134,2017,2,2,Columbia,,c0000596
9168,79134,2017,2,2,Columbia,,c0000598
9169,79134,2017,2,2,Columbia,,c0000601
9170,79134,2017,2,2,Columbia,,c00003
9171,79134,2017,2,2,Columbia,,c000012
9172,79134,2017,2,2,Columbia,,c000014
9173,79134,2017,2,2,Columbia,,c000022
9174,79134,2017,2,2,Columbia,,c000025
9175,79134,2017,2,2,Columbia,,c000030
9176,79134,2017,2,2,Columbia,,c000031
9177,79134,2017,2,2,Columbia,,c000052
9178,79134,2017,2,2,Columbia,,c000058
9179,79134,2017,2,2,Columbia,,c000073
9180,79134,2017,2,2,Columbia,,c000074
9181,79134,2017,2,2,Columbia,,c000082
9182,79134,2017,2,2,Columbia,,c0000106
9183,79134,2017,2,2,Columbia,,c0000129
9184,79134,2017,2,2,Columbia,,c0000154
9185,79134,2017,2,2,Columbia,,c0000164
9186,79134,2017,2,2,Columbia,,c0000185
9187,79134,2017,2,2,Columbia,,c0000186
9188,79134,2017,2,2,Columbia,,c0000199
9189,79134,2017,2,2,Columbia,,c0000265
9190,79134,2017,2,2,Columbia,,c0000269
9191,79134,2017,2,2,Columbia,,c0000278
9192,79134,2017,2,2,Columbia,,c0000281
9193,79134,2017,2,2,Columbia,,c0000287
9194,79134,2017,2,2,Columbia,,c0000303
9195,79134,2017,2,2,Columbia,,c0000304
9196,79134,2017,2,2,Columbia,,c0000319
9197,79134,2017,2,2,Columbia,,c0000325
9198,79134,2017,2,2,Columbia,,c0000335
9199,79134,2017,2,2,Columbia,,c0000354
9200,79134,2017,2,2,Columbia,,c0000360
9201,79134,2017,2,2,Columbia,,c0000370
9202,79134,2017,2,2,Columbia,,c0000372
9203,79134,2017,2,2,Columbia,,c0000375
9204,79134,2017,2,2,Columbia,,c0000380
9205,79134,2017,2,2,Columbia,,c0000384
9206,79134,2017,2,2,Columbia,,c0000386
9207,79134,2017,2,2,Columbia,,c0000397
9208,79134,2017,2,2,Columbia,,c0000458
9209,79134,2017,2,2,Columbia,,c0000466
9210,79134,2017,2,2,Columbia,,c0000476
9211,79134,2017,2,2,Columbia,,c0000494
9212,79134,2017,2,2,Columbia,,c0000506
9213,79134,2017,2,2,Columbia,,c0000584
9214,79134,2017,2,2,Columbia,,c0000594
9215,79134,2017,2,2,Columbia,,c0000606
9216,79134,2017,2,2,Columbia,,c00000
9217,79134,2017,2,2,Columbia,,c00001
9218,79134,2017,2,2,Columbia,,c000046
9219,79134,2017,2,2,Columbia,,c000062
9220,79134,2017,2,2,Columbia,,c0000103
9221,79134,2017,2,2,Columbia,,c0000104
9222,79134,2017,2,2,Columbia,,c0000105
9223,79134,2017,2,2,Columbia,,c0000116
9224,79134,2017,2,2,Columbia,,c0000130
9225,79134,2017,2,2,Columbia,,c0000170
9226,79134,2017,2,2,Columbia,,c0000174
9227,79134,2017,2,2,Columbia,,c0000180
9228,79134,2017,2,2,Columbia,,c0000190
9229,79134,2017,2,2,Columbia,,c0000205
9230,79134,2017,2,2,Columbia,,c0000207
9231,79134,2017,2,2,Columbia,,c0000322
9232,79134,2017,2,2,Columbia,,c0000357
9233,79134,2017,2,2,Columbia,,c0000366
9234,79134,2017,2,2,Columbia,,c0000369
9235,79134,2017,2,2,Columbia,,c0000394
9236,79134,2017,2,2,Columbia,,c0000464
9237,79134,2017,2,2,Columbia,,c0000493
9238,79134,2017,2,2,Columbia,,c0000508
9239,79134,2017,2,2,Columbia,,c0000533
9240,79134,2017,2,2,Columbia,,c0000537
9241,79134,2017,2,2,Columbia,,c0000541
9242,79134,2017,2,2,Columbia,,c0000551
9243,79134,2017,2,2,Columbia,,c0000562
9244,79134,2017,2,2,Columbia,,c0000587
9245,79134,2017,2,2,Columbia,,c0000592
9246,79134,2017,2,2,Columbia,,c000045
9247,79134,2017,2,2,Columbia,,c000063
9248,79134,2017,2,2,Columbia,,c0000112
9249,79134,2017,2,2,Columbia,,c0000143
9250,79134,2017,2,2,Columbia,,c0000155
9251,79134,2017,2,2,Columbia,,c0000183
9252,79134,2017,2,2,Columbia,,c0000210
9253,79134,2017,2,2,Columbia,,c0000288
9254,79134,2017,2,2,Columbia,,c0000355
9255,79134,2017,2,2,Columbia,,c0000361
9256,79134,2017,2,2,Columbia,,c0000368
9257,79134,2017,2,2,Columbia,,c0000387
9258,79134,2017,2,2,Columbia,,c0000461
9259,79134,2017,2,2,Columbia,,c0000591
9260,79134,2017,2,2,Columbia,,c000035
9261,79134,2017,2,2,Columbia,,c000057
9262,79134,2017,2,2,Columbia,,c0000114
